pos,neg,neu,compound
0.1,0.243,0.656,-0.6908
0.0,0.08,0.92,-0.0572
0.256,0.288,0.457,-0.1779
0.179,0.084,0.737,0.4404
0.236,0.264,0.5,-0.1027
0.0,0.487,0.513,-0.5859
0.112,0.17,0.718,-0.6369
0.0,0.165,0.835,-0.8074
0.304,0.37,0.326,-0.1531
0.324,0.156,0.52,0.4404
0.123,0.097,0.781,0.1779
0.06,0.075,0.865,-0.1531
0.045,0.237,0.718,-0.926
0.31,0.115,0.575,0.6985
0.15,0.081,0.769,0.2023
0.102,0.147,0.751,-0.3182
0.0,0.422,0.578,-0.9081
0.069,0.329,0.602,-0.9694
0.0,0.633,0.367,-0.7845
0.107,0.165,0.728,-0.3612
0.226,0.069,0.704,0.6542
0.134,0.173,0.693,-0.3818
0.0,0.385,0.615,-0.9169
0.201,0.145,0.654,0.0516
0.054,0.287,0.66,-0.9062
0.379,0.0,0.621,0.9477
0.108,0.114,0.778,-0.0772
0.0,0.0,1.0,0.0
0.0,0.5,0.5,-0.6115
0.139,0.258,0.603,-0.4854
0.0,0.661,0.339,-0.5994
0.162,0.277,0.56,-0.5994
0.0,0.124,0.876,-0.34
0.243,0.059,0.697,0.7074
0.0,0.055,0.945,-0.2023
0.381,0.0,0.619,0.7906
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.202,0.798,-0.5106
0.0,0.552,0.448,-0.5719
0.0,0.282,0.718,-0.6261
0.098,0.371,0.531,-0.8271
0.0,0.487,0.513,-0.5859
0.041,0.19,0.769,-0.872
0.0,0.589,0.411,-0.6486
0.0,0.0,1.0,0.0
0.0,0.073,0.927,-0.3182
0.21,0.238,0.552,-0.2023
0.143,0.0,0.857,0.4588
0.157,0.0,0.843,0.0772
0.137,0.275,0.588,-0.4215
0.087,0.104,0.809,-0.2521
0.309,0.159,0.531,0.4767
0.1,0.237,0.664,-0.802
0.035,0.0,0.965,0.1027
0.054,0.582,0.364,-0.9769
0.0,0.091,0.909,-0.4767
0.078,0.0,0.922,0.296
0.271,0.443,0.286,-0.34
0.219,0.163,0.618,0.0683
0.0,0.0,1.0,0.0
0.0,0.107,0.893,-0.4588
0.026,0.521,0.453,-0.9825
0.214,0.472,0.314,-0.6249
0.145,0.197,0.658,-0.4404
0.0,0.0,1.0,0.0
0.018,0.176,0.805,-0.886
0.0,0.136,0.864,-0.5267
0.119,0.147,0.734,-0.3204
0.136,0.0,0.864,0.6348
0.0,0.869,0.131,-0.9223
0.169,0.379,0.452,-0.7928
0.0,0.3,0.7,-0.8074
0.0,0.471,0.529,-0.836
0.228,0.052,0.72,0.6336
0.0,0.0,1.0,0.0
0.318,0.0,0.682,0.6293
0.077,0.274,0.649,-0.803
0.0,0.0,1.0,0.0
0.159,0.319,0.522,-0.7579
0.0,0.167,0.833,-0.6808
0.108,0.206,0.686,-0.4588
0.189,0.462,0.35,-0.5994
0.341,0.199,0.46,0.5744
0.0,0.171,0.829,-0.5106
0.055,0.267,0.678,-0.8834
0.183,0.467,0.351,-0.5314
0.506,0.0,0.494,0.4717
0.0,0.172,0.828,-0.3612
0.16,0.0,0.84,0.4215
0.077,0.362,0.561,-0.9714
0.136,0.225,0.639,-0.6808
0.0,0.065,0.935,-0.1531
0.286,0.119,0.595,0.5213
0.029,0.139,0.832,-0.7964
0.27,0.0,0.73,0.5719
0.026,0.119,0.855,-0.6757
0.168,0.062,0.771,0.743
0.0,0.147,0.853,-0.6583
0.147,0.244,0.609,-0.8207
0.071,0.071,0.858,0.0
0.115,0.0,0.885,0.0772
0.264,0.0,0.736,0.8658
0.246,0.232,0.522,-0.0772
0.0,0.0,1.0,0.0
0.099,0.187,0.714,-0.3818
0.0,0.0,1.0,0.0
0.249,0.168,0.583,0.3818
0.0,0.414,0.586,-0.891
0.0,0.0,1.0,0.0
0.323,0.123,0.554,0.7239
0.084,0.0,0.916,0.6249
0.28,0.237,0.483,0.3233
0.0,0.231,0.769,-0.5574
0.067,0.215,0.718,-0.8885
0.0,0.507,0.493,-0.9468
0.114,0.293,0.593,-0.6399
0.213,0.0,0.787,0.775
0.0,0.095,0.905,-0.25
0.058,0.0,0.942,0.2144
0.041,0.188,0.771,-0.7841
0.072,0.288,0.64,-0.797
0.189,0.25,0.561,-0.6667
0.256,0.06,0.685,0.765
0.32,0.0,0.68,0.5106
0.0,0.0,1.0,0.0
0.122,0.228,0.649,-0.7717
0.053,0.179,0.768,-0.8129
0.33,0.385,0.285,-0.1494
0.0,0.416,0.584,-0.7506
0.0,0.286,0.714,-0.4939
0.157,0.0,0.843,0.4215
0.037,0.3,0.663,-0.8779
0.0,0.144,0.856,-0.6908
0.039,0.197,0.764,-0.7956
0.042,0.377,0.581,-0.9081
0.0,0.589,0.411,-0.6486
0.0,0.249,0.751,-0.8519
0.079,0.541,0.379,-0.9371
0.26,0.0,0.74,0.6463
0.0,0.109,0.891,-0.296
0.0,0.253,0.747,-0.7964
0.296,0.0,0.704,0.8126
0.236,0.334,0.43,-0.5059
0.0,0.434,0.566,-0.6808
0.332,0.029,0.639,0.9393
0.034,0.312,0.654,-0.9118
0.0,0.0,1.0,0.0
0.0,0.327,0.673,-0.5267
0.0,0.0,1.0,0.0
0.0,0.42,0.58,-0.7003
0.204,0.0,0.796,0.4717
0.149,0.303,0.548,-0.7845
0.09,0.357,0.552,-0.849
0.051,0.11,0.838,-0.4404
0.125,0.185,0.69,-0.34
0.0,0.0,1.0,0.0
0.052,0.165,0.783,-0.6362
0.082,0.0,0.918,0.1531
0.0,0.684,0.316,-0.7579
0.161,0.375,0.464,-0.9413
0.0,0.37,0.63,-0.867
0.15,0.0,0.85,0.3182
0.0,0.455,0.545,-0.8542
0.115,0.0,0.885,0.0772
0.074,0.395,0.531,-0.9198
0.0,0.608,0.392,-0.9246
0.0,0.113,0.887,-0.4215
0.427,0.0,0.573,0.9345
0.194,0.444,0.362,-0.8625
0.0,0.0,1.0,0.0
0.0,0.322,0.678,-0.9679
0.0,0.048,0.952,-0.1779
0.0,0.0,1.0,0.0
0.0,0.231,0.769,-0.2732
0.0,0.239,0.761,-0.6908
0.149,0.094,0.757,0.5402
0.037,0.18,0.783,-0.7579
0.271,0.0,0.729,0.7796
0.144,0.201,0.655,-0.7359
0.204,0.0,0.796,0.3182
0.0,0.0,1.0,0.0
0.085,0.221,0.695,-0.6705
0.0,0.434,0.566,-0.6808
0.0,0.279,0.721,-0.4767
0.0,0.417,0.583,-0.6486
0.0,0.161,0.839,-0.6597
0.14,0.242,0.618,-0.4215
0.12,0.48,0.4,-0.8074
0.0,0.343,0.657,-0.8074
0.0,0.375,0.625,-0.9118
0.095,0.047,0.858,0.1531
0.0,0.283,0.717,-0.743
0.102,0.311,0.587,-0.8711
0.299,0.107,0.594,0.7542
0.03,0.384,0.586,-0.9524
0.0,0.103,0.897,-0.3182
0.069,0.19,0.741,-0.7615
0.0,0.086,0.914,-0.4767
0.133,0.229,0.638,-0.4215
0.0,0.386,0.614,-0.8689
0.0,0.0,1.0,0.0
0.0,0.223,0.777,-0.3182
0.0,0.306,0.694,-0.6597
0.067,0.26,0.673,-0.8763
0.0,0.0,1.0,0.0
0.0,0.084,0.916,-0.3384
0.067,0.055,0.879,0.128
0.0,0.134,0.866,-0.4767
0.259,0.0,0.741,0.4404
0.211,0.0,0.789,0.8074
0.121,0.075,0.804,0.3761
0.103,0.0,0.897,0.34
0.288,0.155,0.558,0.2732
0.14,0.0,0.86,0.6557
0.611,0.0,0.389,0.9204
0.066,0.253,0.681,-0.714
0.0,0.0,1.0,0.0
0.0,0.167,0.833,-0.8689
0.0,0.433,0.567,-0.9042
0.655,0.0,0.345,0.5859
0.396,0.226,0.377,0.4215
0.185,0.118,0.697,0.2263
0.0,0.216,0.784,-0.5106
0.0,0.358,0.642,-0.4201
0.406,0.175,0.42,0.649
0.0,0.121,0.879,-0.5719
0.128,0.564,0.308,-0.872
0.089,0.448,0.464,-0.9571
0.0,0.191,0.809,-0.6866
0.333,0.0,0.667,0.4588
0.649,0.0,0.351,0.8126
0.145,0.209,0.646,-0.6652
0.0,0.245,0.755,-0.9231
0.107,0.074,0.818,0.2235
0.047,0.138,0.815,-0.5994
0.396,0.0,0.604,0.7624
0.0,0.0,1.0,0.0
0.122,0.148,0.729,-0.2732
0.081,0.197,0.722,-0.6369
0.258,0.433,0.309,-0.4019
0.114,0.175,0.711,-0.3182
0.194,0.041,0.765,0.7351
0.144,0.168,0.688,-0.101
0.189,0.0,0.811,0.4215
0.244,0.164,0.592,0.8625
0.116,0.365,0.519,-0.9186
0.0,0.365,0.635,-0.9693
0.0,0.177,0.823,-0.8235
0.0,0.166,0.834,-0.7147
0.043,0.287,0.67,-0.9211
0.079,0.0,0.921,0.5927
0.0,0.503,0.497,-0.9961
0.136,0.369,0.495,-0.6808
0.128,0.296,0.575,-0.5859
0.0,0.0,1.0,0.0
0.168,0.087,0.745,0.3182
0.208,0.382,0.41,-0.7964
0.306,0.0,0.694,0.765
0.158,0.077,0.766,0.4325
0.0,0.225,0.775,-0.296
0.0,0.527,0.473,-0.8316
0.207,0.0,0.793,0.5719
0.175,0.404,0.422,-0.5859
0.265,0.287,0.448,-0.4951
0.0,0.571,0.429,-0.8521
0.206,0.113,0.68,0.4767
0.0,0.206,0.794,-0.6597
0.231,0.082,0.687,0.6597
0.07,0.177,0.753,-0.6249
0.0,0.0,1.0,0.0
0.0,0.333,0.667,-0.7184
0.174,0.144,0.682,0.2023
0.0,0.381,0.619,-0.6486
0.0,0.0,1.0,0.0
0.162,0.062,0.776,0.5256
0.0,0.35,0.65,-0.6486
0.2,0.214,0.586,-0.34
0.219,0.089,0.693,0.6908
0.0,0.173,0.827,-0.6808
0.0,0.0,1.0,0.0
0.302,0.0,0.698,0.0772
0.045,0.33,0.625,-0.9217
0.076,0.404,0.52,-0.8934
0.051,0.134,0.815,-0.6249
0.235,0.08,0.685,0.698
0.283,0.0,0.717,0.7964
0.142,0.0,0.858,0.3919
0.167,0.129,0.704,0.4939
0.0,0.132,0.868,-0.6136
0.0,0.376,0.624,-0.9093
0.044,0.37,0.586,-0.9612
0.104,0.236,0.66,-0.8041
0.12,0.203,0.677,-0.2975
0.2,0.095,0.705,0.616
0.0,0.0,1.0,0.0
0.105,0.122,0.773,-0.25
0.0,0.0,1.0,0.0
0.072,0.287,0.641,-0.908
0.0,0.0,1.0,0.0
0.188,0.094,0.718,0.7003
0.252,0.0,0.748,0.8573
0.098,0.201,0.701,-0.4939
0.062,0.079,0.858,0.0516
0.149,0.256,0.595,-0.4215
0.304,0.0,0.696,0.9054
0.328,0.125,0.547,0.6908
0.135,0.164,0.701,-0.1849
0.325,0.203,0.472,0.3818
0.153,0.384,0.463,-0.926
0.0,0.252,0.748,-0.5719
0.057,0.129,0.814,-0.4939
0.151,0.266,0.584,-0.9136
0.0,0.655,0.345,-0.886
0.0,0.524,0.476,-0.296
0.0,0.0,1.0,0.0
0.069,0.226,0.705,-0.7477
0.0,0.405,0.595,-0.5267
0.295,0.389,0.316,-0.2247
0.0,0.0,1.0,0.0
0.267,0.5,0.233,-0.4588
0.359,0.0,0.641,0.4215
0.241,0.0,0.759,0.8316
0.0,0.419,0.581,-0.8779
0.372,0.274,0.354,0.2732
0.0,0.246,0.754,-0.7346
0.286,0.245,0.469,0.7276
0.0,0.278,0.722,-0.875
0.348,0.0,0.652,0.9432
0.0,0.474,0.526,-0.9531
0.063,0.104,0.833,-0.6609
0.042,0.095,0.863,-0.5267
0.075,0.078,0.848,-0.2878
0.0,0.343,0.657,-0.8074
0.13,0.321,0.549,-0.8958
0.0,0.252,0.748,-0.5719
0.093,0.079,0.828,0.1027
0.0,0.0,1.0,0.0
0.202,0.327,0.471,-0.8252
0.0,0.728,0.272,-0.9522
0.245,0.045,0.71,0.7746
0.134,0.074,0.792,0.3561
0.0,0.167,0.833,-0.6808
0.178,0.215,0.607,0.0516
0.094,0.0,0.906,0.4215
0.0,0.429,0.571,-0.8176
0.197,0.132,0.671,0.3906
0.0,0.173,0.827,-0.3182
0.0,0.0,1.0,0.0
0.076,0.183,0.741,-0.8176
0.0,0.0,1.0,0.0
0.091,0.109,0.8,-0.1531
0.0,0.405,0.595,-0.5267
0.162,0.076,0.762,0.33
0.0,0.0,1.0,0.0
0.0,0.494,0.506,-0.5994
0.0,0.0,1.0,0.0
0.0,0.212,0.788,-0.7906
0.1,0.21,0.69,-0.4939
0.131,0.124,0.745,-0.2023
0.247,0.0,0.753,0.5574
0.171,0.16,0.669,-0.0772
0.0,0.419,0.581,-0.7579
0.114,0.337,0.549,-0.7717
0.0,0.0,1.0,0.0
0.065,0.124,0.812,-0.6428
0.0,0.0,1.0,0.0
0.097,0.202,0.701,-0.8338
0.1,0.297,0.603,-0.9545
0.073,0.079,0.848,-0.0772
0.0,0.0,1.0,0.0
0.041,0.223,0.736,-0.7717
0.0,0.0,1.0,0.0
0.0,0.167,0.833,-0.34
0.383,0.0,0.617,0.735
0.194,0.111,0.694,0.4215
0.064,0.0,0.936,0.0772
0.314,0.355,0.331,-0.128
0.388,0.0,0.612,0.8689
0.0,0.212,0.788,-0.6486
0.036,0.237,0.726,-0.802
0.046,0.171,0.783,-0.7845
0.0,0.124,0.876,-0.34
0.0,0.0,1.0,0.0
0.0,0.107,0.893,-0.3875
0.029,0.092,0.879,-0.4588
0.258,0.176,0.566,0.5405
0.147,0.265,0.588,-0.3818
0.148,0.45,0.403,-0.6705
0.025,0.133,0.841,-0.7579
0.0,0.0,1.0,0.0
0.0,0.697,0.303,-0.7845
0.026,0.0,0.974,0.0772
0.206,0.0,0.794,0.3818
0.134,0.29,0.576,-0.8074
0.0,0.572,0.428,-0.9438
0.127,0.105,0.768,-0.1531
0.0,0.2,0.8,-0.4588
0.187,0.0,0.813,0.3687
0.518,0.0,0.482,0.8225
0.0,0.0,1.0,0.0
0.126,0.208,0.666,-0.7951
0.187,0.0,0.813,0.6478
0.0,0.224,0.776,-0.3818
0.457,0.0,0.543,0.8442
0.028,0.293,0.679,-0.9102
0.204,0.115,0.681,0.4019
0.0,0.203,0.797,-0.7469
0.191,0.071,0.738,0.8408
0.0,0.115,0.885,-0.6369
0.084,0.259,0.657,-0.7466
0.041,0.148,0.811,-0.6705
0.137,0.203,0.66,-0.34
0.0,0.343,0.657,-0.9633
0.374,0.219,0.407,0.4664
0.156,0.0,0.844,0.5423
0.0,0.231,0.769,-0.5574
0.126,0.198,0.676,-0.3818
0.07,0.108,0.822,-0.2263
0.213,0.115,0.672,0.6124
0.162,0.305,0.533,-0.791
0.0,0.72,0.28,-0.9756
0.0,0.281,0.719,-0.6486
0.358,0.0,0.642,0.8049
0.107,0.275,0.618,-0.8686
0.061,0.126,0.812,-0.6812
0.191,0.283,0.526,-0.34
0.12,0.318,0.562,-0.743
0.124,0.131,0.745,-0.1027
0.15,0.0,0.85,0.7181
0.041,0.39,0.568,-0.9709
0.24,0.111,0.65,0.81
0.067,0.128,0.805,-0.4664
0.091,0.069,0.84,0.0783
0.0,0.159,0.841,-0.6486
0.107,0.325,0.567,-0.8519
0.082,0.174,0.744,-0.5719
0.0,0.316,0.684,-0.8126
0.0,0.122,0.878,-0.7506
0.098,0.232,0.671,-0.4939
0.0,0.0,1.0,0.0
0.107,0.158,0.735,-0.34
0.0,0.136,0.864,-0.4588
0.0,0.518,0.482,-0.6486
0.075,0.0,0.925,0.296
0.182,0.0,0.818,0.4404
0.518,0.391,0.091,0.1027
0.045,0.21,0.745,-0.8555
0.045,0.182,0.773,-0.7579
0.165,0.072,0.763,0.3818
0.0,0.318,0.682,-0.3252
0.358,0.114,0.528,0.9021
0.107,0.167,0.726,-0.34
0.21,0.286,0.504,-0.2263
0.12,0.238,0.641,-0.7845
0.0,0.0,1.0,0.0
0.0,0.517,0.483,-0.9432
0.199,0.148,0.653,0.2529
0.42,0.0,0.58,0.4404
0.32,0.0,0.68,0.5106
0.301,0.074,0.625,0.7783
0.0,0.135,0.865,-0.1027
0.0,0.15,0.85,-0.5574
0.449,0.0,0.551,0.9044
0.076,0.329,0.595,-0.8772
0.0,0.085,0.915,-0.1027
0.086,0.249,0.664,-0.7096
0.175,0.16,0.666,-0.0152
0.309,0.324,0.368,-0.0516
0.156,0.0,0.844,0.5859
0.0,0.263,0.737,-0.8934
0.462,0.429,0.11,0.0772
0.092,0.048,0.86,0.1901
0.206,0.0,0.794,0.3818
0.0,0.0,1.0,0.0
0.434,0.0,0.566,0.5574
0.0,0.0,1.0,0.0
0.0,0.556,0.444,-0.8176
0.0,0.308,0.692,-0.8402
0.0,0.321,0.679,-0.9584
0.086,0.162,0.752,-0.4588
0.149,0.232,0.619,-0.3818
0.078,0.0,0.922,0.1779
0.182,0.0,0.818,0.7096
0.0,0.25,0.75,-0.7184
0.091,0.0,0.909,0.0772
0.075,0.0,0.925,0.2732
0.118,0.0,0.882,0.4939
0.122,0.195,0.683,-0.3597
0.0,0.036,0.964,-0.0857
0.0,0.291,0.709,-0.5719
0.188,0.0,0.812,0.4588
0.0,0.595,0.405,-0.6597
0.0,0.315,0.685,-0.7845
0.0,0.709,0.291,-0.8074
0.171,0.409,0.421,-0.8481
0.252,0.257,0.491,-0.5052
0.151,0.061,0.788,0.4602
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.168,0.201,0.631,-0.1471
0.104,0.213,0.683,-0.7227
0.235,0.0,0.765,0.7297
0.0,0.259,0.741,-0.5423
0.184,0.0,0.816,0.4019
0.0,0.202,0.798,-0.8979
0.159,0.146,0.694,-0.079
0.205,0.303,0.492,-0.296
0.0,0.127,0.873,-0.1531
0.201,0.201,0.599,-0.25
0.068,0.419,0.513,-0.9468
0.081,0.054,0.864,0.2732
0.055,0.277,0.668,-0.8533
0.075,0.095,0.83,-0.4588
0.0,0.0,1.0,0.0
0.0,0.429,0.571,-0.6705
0.0,0.365,0.635,-0.6808
0.105,0.186,0.708,-0.7461
0.338,0.063,0.599,0.8496
0.027,0.151,0.822,-0.7506
0.21,0.227,0.563,0.031
0.036,0.1,0.864,-0.5106
0.0,0.0,1.0,0.0
0.0,0.172,0.828,-0.875
0.0,0.278,0.722,-0.7717
0.157,0.0,0.843,0.0772
0.114,0.172,0.714,-0.2263
0.115,0.079,0.806,0.0
0.053,0.226,0.721,-0.8448
0.275,0.245,0.479,0.0951
0.251,0.216,0.533,0.0258
0.194,0.304,0.502,-0.3697
0.064,0.123,0.814,-0.6515
0.0,0.593,0.407,-0.8074
0.025,0.361,0.614,-0.9552
0.0,0.928,0.072,-0.9313
0.0,0.0,1.0,0.0
0.358,0.0,0.642,0.4201
0.0,0.0,1.0,0.0
0.078,0.144,0.778,-0.2732
0.115,0.0,0.885,0.296
0.189,0.156,0.655,-0.0258
0.088,0.314,0.598,-0.9014
0.07,0.278,0.652,-0.8831
0.155,0.173,0.672,-0.5023
0.092,0.487,0.42,-0.886
0.0,0.333,0.667,-0.9325
0.118,0.079,0.802,0.458
0.329,0.0,0.671,0.8689
0.0,0.0,1.0,0.0
0.0,0.412,0.588,-0.4215
0.144,0.145,0.71,-0.2617
0.146,0.0,0.854,0.2617
0.0,0.443,0.557,-0.7485
0.118,0.278,0.604,-0.5837
0.127,0.088,0.784,0.2944
0.0,0.061,0.939,-0.0772
0.115,0.0,0.885,0.0772
0.0,0.0,1.0,0.0
0.0,0.194,0.806,-0.7506
0.119,0.0,0.881,0.4215
0.075,0.232,0.693,-0.7351
0.208,0.0,0.792,0.4939
0.061,0.203,0.736,-0.8625
0.347,0.089,0.564,0.9287
0.14,0.147,0.713,-0.0772
0.045,0.148,0.807,-0.7274
0.0,0.756,0.244,-0.925
0.0,0.404,0.596,-0.9313
0.056,0.175,0.769,-0.6705
0.21,0.286,0.504,-0.2263
0.122,0.1,0.778,0.1526
0.552,0.0,0.448,0.7496
0.065,0.095,0.84,-0.2006
0.0,0.247,0.753,-0.3182
0.0,0.322,0.678,-0.5859
0.11,0.0,0.89,0.3818
0.0,0.783,0.217,-0.802
0.655,0.0,0.345,0.6908
0.0,0.467,0.533,-0.7828
0.115,0.0,0.885,0.144
0.0,0.133,0.867,-0.8176
0.277,0.237,0.486,-0.1921
0.0,0.351,0.649,-0.8807
0.225,0.245,0.529,-0.0702
0.0,0.0,1.0,0.0
0.175,0.0,0.825,0.6486
0.272,0.092,0.636,0.7269
0.0,0.355,0.645,-0.8058
0.0,0.683,0.317,-0.8625
0.091,0.0,0.909,0.4404
0.0,0.448,0.552,-0.8074
0.158,0.335,0.506,-0.4215
0.163,0.294,0.544,-0.8024
0.096,0.242,0.662,-0.6597
0.077,0.281,0.642,-0.8674
0.235,0.155,0.61,0.1779
0.0,0.534,0.466,-0.9118
0.141,0.296,0.564,-0.6396
0.159,0.0,0.841,0.5267
0.077,0.115,0.808,-0.5994
0.0,0.442,0.558,-0.9224
0.109,0.387,0.504,-0.6486
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.082,0.129,0.789,-0.3557
0.118,0.136,0.746,-0.3804
0.0,0.0,1.0,0.0
0.0,0.487,0.513,-0.5859
0.292,0.0,0.708,0.8832
0.0,0.179,0.821,-0.5719
0.176,0.119,0.705,-0.0516
0.0,0.0,1.0,0.0
0.078,0.14,0.782,-0.7269
0.0,0.063,0.937,-0.4404
0.0,0.217,0.783,-0.5574
0.056,0.347,0.597,-0.9283
0.536,0.0,0.464,0.6249
0.062,0.273,0.665,-0.8625
0.089,0.114,0.797,-0.4588
0.0,0.294,0.706,-0.3612
0.079,0.073,0.847,-0.1802
0.211,0.254,0.535,-0.5106
0.265,0.039,0.695,0.7906
0.094,0.069,0.837,0.0516
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.123,0.0,0.877,0.3818
0.063,0.354,0.582,-0.9001
0.091,0.556,0.354,-0.8807
0.0,0.626,0.374,-0.9246
0.157,0.277,0.566,-0.4404
0.09,0.057,0.853,0.0772
0.0,0.0,1.0,0.0
0.0,0.394,0.606,-0.5023
0.398,0.0,0.602,0.8221
0.0,0.185,0.815,-0.5812
0.0,0.179,0.821,-0.802
0.13,0.0,0.87,0.3818
0.0,0.446,0.554,-0.9509
0.0,0.0,1.0,0.0
0.079,0.073,0.848,0.0534
0.0,0.552,0.448,-0.5719
0.155,0.198,0.647,-0.4588
0.0,0.0,1.0,0.0
0.144,0.411,0.444,-0.5267
0.0,0.155,0.845,-0.296
0.182,0.377,0.44,-0.4767
0.787,0.0,0.213,0.4019
0.208,0.306,0.486,-0.34
0.0,0.129,0.871,-0.7964
0.0,0.569,0.431,-0.765
0.0,0.448,0.552,-0.8442
0.162,0.059,0.779,0.6124
0.287,0.049,0.664,0.8316
0.268,0.264,0.468,-0.1263
0.225,0.035,0.74,0.8674
0.14,0.0,0.86,0.0772
0.0,0.211,0.789,-0.1531
0.088,0.179,0.732,-0.6808
0.0,0.0,1.0,0.0
0.076,0.576,0.347,-0.9371
0.0,0.579,0.421,-0.9001
0.081,0.217,0.702,-0.6595
0.126,0.0,0.874,0.0772
0.181,0.0,0.819,0.6486
0.061,0.426,0.513,-0.9081
0.0,0.51,0.49,-0.8074
0.0,0.062,0.938,-0.1027
0.0,0.462,0.538,-0.6486
0.331,0.266,0.403,0.1154
0.205,0.31,0.485,-0.5889
0.209,0.235,0.556,-0.4173
0.167,0.175,0.658,-0.3641
0.069,0.236,0.694,-0.7184
0.034,0.357,0.61,-0.9118
0.044,0.103,0.853,-0.3895
0.0,0.389,0.611,-0.6249
0.0,0.714,0.286,-0.8176
0.085,0.203,0.712,-0.8625
0.0,0.278,0.722,-0.9501
0.0,0.47,0.53,-0.7964
0.107,0.13,0.763,-0.1531
0.0,0.458,0.542,-0.9451
0.0,0.222,0.778,-0.9062
0.236,0.076,0.688,0.6597
0.0,0.0,1.0,0.0
0.396,0.0,0.604,0.7096
0.116,0.095,0.789,0.0382
0.289,0.228,0.482,0.743
0.093,0.198,0.709,-0.4234
0.0,0.0,1.0,0.0
0.081,0.254,0.665,-0.7906
0.086,0.09,0.824,-0.0274
0.133,0.112,0.755,0.1531
0.29,0.142,0.568,0.5667
0.204,0.0,0.796,0.8392
0.244,0.0,0.756,0.5504
0.129,0.376,0.495,-0.5423
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.049,0.166,0.785,-0.8225
0.0,0.154,0.846,-0.25
0.304,0.0,0.696,0.5859
0.043,0.261,0.696,-0.8983
0.231,0.0,0.769,0.4019
0.184,0.0,0.816,0.2023
0.0,0.362,0.638,-0.8957
0.104,0.096,0.8,-0.1779
0.192,0.231,0.577,-0.1027
0.0,0.317,0.683,-0.7579
0.136,0.151,0.713,-0.3514
0.0,0.212,0.788,-0.6486
0.111,0.137,0.752,-0.1368
0.045,0.15,0.804,-0.6124
0.214,0.552,0.234,-0.8779
0.0,0.0,1.0,0.0
0.092,0.161,0.747,-0.296
0.0,0.0,1.0,0.0
0.0,0.298,0.702,-0.891
0.223,0.284,0.492,-0.1531
0.111,0.382,0.507,-0.7096
0.078,0.206,0.717,-0.6249
0.0,0.0,1.0,0.0
0.0,0.339,0.661,-0.8658
0.05,0.371,0.578,-0.9531
0.0,0.571,0.429,-0.6115
0.0,0.0,1.0,0.0
0.18,0.222,0.599,-0.1783
0.097,0.581,0.323,-0.9612
0.0,0.417,0.583,-0.6486
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.206,0.171,0.623,0.3269
0.0,0.14,0.86,-0.3818
0.351,0.0,0.649,0.4325
0.0,0.328,0.672,-0.6597
0.0,0.278,0.722,-0.4019
0.0,0.231,0.769,-0.7193
0.0,0.0,1.0,0.0
0.0,0.636,0.364,-0.9493
0.052,0.279,0.67,-0.8885
0.0,0.274,0.726,-0.7506
0.0,0.112,0.888,-0.7351
0.0,0.122,0.878,-0.3612
0.0,0.126,0.874,-0.5574
0.103,0.0,0.897,0.2924
0.434,0.0,0.566,0.5574
0.0,0.315,0.685,-0.6808
0.107,0.06,0.833,0.2023
0.0,0.439,0.561,-0.9442
0.19,0.197,0.612,-0.0258
0.044,0.172,0.784,-0.7236
0.08,0.0,0.92,0.1027
0.202,0.158,0.64,0.0754
0.0,0.109,0.891,-0.296
0.117,0.128,0.755,-0.1761
0.046,0.221,0.733,-0.8707
0.0,0.351,0.649,-0.4019
0.135,0.0,0.865,0.3612
0.271,0.277,0.452,-0.0258
0.042,0.351,0.607,-0.9652
0.0,0.383,0.617,-0.7351
0.0,0.072,0.928,-0.3612
0.229,0.173,0.599,-0.1436
0.122,0.137,0.741,-0.1027
0.382,0.0,0.618,0.9678
0.242,0.354,0.404,-0.2732
0.091,0.23,0.679,-0.571
0.101,0.153,0.747,-0.3818
0.0,0.6,0.4,-0.7184
0.126,0.16,0.714,-0.2023
0.15,0.155,0.695,-0.0464
0.128,0.215,0.657,-0.34
0.091,0.282,0.627,-0.7579
0.0,0.2,0.8,-0.6418
0.0,0.685,0.315,-0.8658
0.152,0.115,0.733,0.1027
0.0,0.239,0.761,-0.296
0.253,0.0,0.747,0.5267
0.099,0.048,0.853,0.3612
0.345,0.187,0.468,0.3291
0.229,0.433,0.338,-0.4615
0.047,0.152,0.801,-0.7506
0.164,0.233,0.603,-0.3818
0.419,0.0,0.581,0.9058
0.083,0.153,0.764,-0.2732
0.13,0.0,0.87,0.2732
0.0,0.366,0.634,-0.8689
0.0,0.236,0.764,-0.5279
0.366,0.167,0.467,0.4767
0.111,0.127,0.762,0.031
0.0,0.0,1.0,0.0
0.165,0.265,0.57,-0.6636
0.239,0.232,0.529,0.0296
0.0,0.429,0.571,-0.6705
0.08,0.0,0.92,0.296
0.0,0.345,0.655,-0.5764
0.142,0.188,0.67,-0.6111
0.115,0.085,0.8,0.4198
0.059,0.222,0.719,-0.7167
