pos,neg,neu,compound
0.0,0.264,0.736,-0.6486
0.255,0.382,0.364,-0.2732
0.33,0.238,0.432,-0.0772
0.0,0.0,1.0,0.0
0.089,0.33,0.581,-0.9442
0.0,0.0,1.0,0.0
0.0,0.378,0.622,-0.8442
0.149,0.0,0.851,0.6369
0.294,0.0,0.706,0.3597
0.146,0.0,0.854,0.5574
0.0,0.528,0.472,-0.7717
0.207,0.0,0.793,0.8807
0.138,0.17,0.691,-0.4588
0.268,0.0,0.732,0.4449
0.3,0.546,0.154,-0.4939
0.0,0.189,0.811,-0.5423
0.104,0.194,0.702,-0.7096
0.032,0.17,0.797,-0.7506
0.0,0.649,0.351,-0.5719
0.136,0.151,0.713,0.0057
0.067,0.0,0.933,0.3182
0.0,0.212,0.788,-0.6486
0.0,0.338,0.662,-0.6808
0.0,0.0,1.0,0.0
0.0,0.299,0.701,-0.91
0.263,0.316,0.421,-0.128
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.452,0.548,-0.765
0.0,0.595,0.405,-0.7077
0.0,0.091,0.909,-0.3612
0.069,0.196,0.735,-0.63
0.211,0.0,0.789,0.6808
0.0,0.0,1.0,0.0
0.174,0.101,0.725,0.3612
0.258,0.0,0.742,0.6373
0.0,0.0,1.0,0.0
0.0,0.095,0.905,-0.25
0.131,0.112,0.757,-0.1002
0.057,0.149,0.794,-0.5994
0.171,0.245,0.584,-0.5994
0.152,0.26,0.588,-0.5423
0.043,0.316,0.641,-0.91
0.0,0.508,0.492,-0.7351
0.193,0.0,0.807,0.6486
0.0,0.241,0.759,-0.5423
0.111,0.389,0.5,-0.7184
0.0,0.321,0.679,-0.8591
0.071,0.168,0.761,-0.8126
0.117,0.301,0.583,-0.8506
0.259,0.0,0.741,0.4299
0.0,0.273,0.727,-0.836
0.322,0.512,0.165,-0.3182
0.108,0.157,0.734,-0.2954
0.123,0.213,0.664,-0.7066
0.138,0.309,0.553,-0.5719
0.08,0.31,0.61,-0.7996
0.0,0.298,0.702,-0.7003
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.633,0.367,-0.7845
0.187,0.191,0.623,-0.296
0.062,0.297,0.641,-0.8825
0.155,0.158,0.687,-0.0258
0.098,0.293,0.608,-0.4881
0.219,0.205,0.575,-0.128
0.286,0.261,0.453,-0.1432
0.229,0.109,0.662,0.8225
0.15,0.049,0.801,0.4404
0.47,0.097,0.433,0.8807
0.166,0.109,0.725,0.4327
0.0,0.0,1.0,0.0
0.055,0.183,0.762,-0.7509
0.0,0.234,0.766,-0.7506
0.131,0.158,0.711,-0.1335
0.045,0.192,0.763,-0.836
0.0,0.324,0.676,-0.9493
0.135,0.0,0.865,0.2263
0.062,0.164,0.774,-0.8248
0.051,0.268,0.682,-0.8625
0.081,0.376,0.543,-0.8176
0.159,0.218,0.623,-0.1935
0.0,0.0,1.0,0.0
0.123,0.213,0.664,-0.6786
0.061,0.215,0.724,-0.8221
0.099,0.25,0.65,-0.8512
0.138,0.099,0.763,0.1045
0.0,0.0,1.0,0.0
0.0,0.159,0.841,-0.1779
0.316,0.0,0.684,0.5719
0.0,0.556,0.444,-0.8176
0.1,0.53,0.37,-0.891
0.09,0.165,0.745,-0.6377
0.132,0.168,0.7,-0.1311
0.224,0.0,0.776,0.3818
0.195,0.0,0.805,0.5975
0.0,0.178,0.822,-0.5994
0.218,0.06,0.723,0.5759
0.0,0.388,0.612,-0.6908
0.0,0.116,0.884,-0.4404
0.203,0.0,0.797,0.4215
0.085,0.0,0.915,0.34
0.112,0.0,0.888,0.2617
0.145,0.114,0.741,0.2263
0.0,0.322,0.678,-0.5859
0.0,0.368,0.632,-0.9686
0.196,0.37,0.435,-0.34
0.235,0.241,0.525,-0.0516
0.0,0.181,0.819,-0.6369
0.0,0.511,0.489,-0.8555
0.259,0.0,0.741,0.4215
0.0,0.168,0.832,-0.8519
0.16,0.315,0.525,-0.743
0.0,0.0,1.0,0.0
0.094,0.217,0.688,-0.6539
0.095,0.04,0.865,0.4767
0.0,0.481,0.519,-0.5719
0.0,0.551,0.449,-0.9764
0.087,0.067,0.846,0.2263
0.0,0.189,0.811,-0.4215
0.0,0.147,0.853,-0.2263
0.083,0.282,0.635,-0.7184
0.062,0.22,0.718,-0.8453
0.09,0.328,0.582,-0.8625
0.0,0.339,0.661,-0.729
0.0,0.112,0.888,-0.5994
0.34,0.0,0.66,0.7334
0.0,0.442,0.558,-0.9744
0.11,0.336,0.554,-0.7082
0.143,0.143,0.714,0.0
0.0,0.27,0.73,-0.5719
0.062,0.208,0.73,-0.8014
0.171,0.0,0.829,0.802
0.411,0.0,0.589,0.541
0.206,0.1,0.694,0.7096
0.067,0.266,0.668,-0.9173
0.0,0.115,0.885,-0.6369
0.088,0.0,0.912,0.4404
0.194,0.109,0.697,0.4215
0.0,0.0,1.0,0.0
0.0,0.185,0.815,-0.765
0.103,0.177,0.72,-0.5859
0.04,0.14,0.821,-0.5106
0.189,0.123,0.688,0.4261
0.035,0.563,0.403,-0.9871
0.121,0.253,0.625,-0.8006
0.0,0.183,0.817,-0.5859
0.215,0.0,0.785,0.8625
0.041,0.3,0.659,-0.9466
0.081,0.349,0.57,-0.9062
0.201,0.283,0.516,-0.6041
0.124,0.179,0.697,-0.2732
0.085,0.087,0.828,-0.0258
0.102,0.079,0.819,0.296
0.0,0.365,0.635,-0.8481
0.164,0.289,0.547,-0.3818
0.0,0.306,0.694,-0.6077
0.048,0.236,0.716,-0.836
0.296,0.0,0.704,0.7096
0.0,0.322,0.678,-0.8225
0.268,0.0,0.732,0.296
0.191,0.504,0.305,-0.6249
0.0,0.423,0.577,-0.296
0.134,0.084,0.783,0.27
0.228,0.102,0.669,0.4939
0.08,0.518,0.401,-0.9337
0.0,0.701,0.299,-0.569
0.0,0.298,0.702,-0.6428
0.131,0.421,0.448,-0.8126
0.11,0.16,0.731,-0.2732
0.041,0.278,0.68,-0.9434
0.259,0.0,0.741,0.4215
0.0,0.191,0.809,-0.5423
0.0,0.0,1.0,0.0
0.126,0.159,0.714,-0.1531
0.225,0.358,0.417,-0.3818
0.0,0.189,0.811,-0.8271
0.269,0.073,0.658,0.8555
0.189,0.123,0.688,0.5067
0.0,0.058,0.942,-0.4019
0.063,0.209,0.728,-0.6124
0.0,0.602,0.398,-0.891
0.076,0.289,0.636,-0.8761
0.167,0.0,0.833,0.1531
0.149,0.223,0.628,-0.4823
0.306,0.0,0.694,0.296
0.0,0.0,1.0,0.0
0.0,0.167,0.833,-0.3412
0.235,0.176,0.588,0.2023
0.209,0.143,0.648,0.3818
0.032,0.23,0.738,-0.8549
0.0,0.075,0.925,-0.6124
0.316,0.0,0.684,0.7184
0.0,0.545,0.455,-0.5574
0.189,0.13,0.681,0.0
0.0,0.0,1.0,0.0
0.0,0.369,0.631,-0.6249
0.139,0.256,0.605,-0.722
0.196,0.13,0.674,0.1184
0.118,0.0,0.882,0.6808
0.078,0.314,0.608,-0.9006
0.0,0.126,0.874,-0.4391
0.143,0.059,0.798,0.5423
0.0,0.0,1.0,0.0
0.074,0.131,0.795,-0.25
0.17,0.287,0.543,-0.3309
0.05,0.14,0.81,-0.5859
0.235,0.0,0.765,0.4717
0.152,0.12,0.728,0.2247
0.081,0.276,0.643,-0.905
0.14,0.41,0.45,-0.7506
0.053,0.059,0.888,-0.0772
0.117,0.207,0.675,-0.8225
0.374,0.0,0.626,0.7625
0.0,0.261,0.739,-0.8126
0.0,0.086,0.914,-0.4932
0.076,0.197,0.727,-0.8255
0.0,0.535,0.465,-0.7845
0.201,0.078,0.721,0.5994
0.241,0.159,0.6,0.4767
0.121,0.2,0.68,-0.6808
0.0,0.0,1.0,0.0
0.025,0.371,0.605,-0.9652
0.0,0.202,0.798,-0.885
0.0,0.231,0.769,-0.8176
0.0,0.0,1.0,0.0
0.0,0.405,0.595,-0.8598
0.135,0.227,0.638,-0.3818
0.0,0.268,0.732,-0.296
0.095,0.229,0.676,-0.8834
0.0,0.101,0.899,-0.2023
0.0,0.241,0.759,-0.5859
0.11,0.301,0.589,-0.9013
0.045,0.293,0.663,-0.9524
0.426,0.065,0.509,0.7783
0.175,0.24,0.584,-0.25
0.166,0.367,0.467,-0.7926
0.0,0.076,0.924,-0.2212
0.0,0.444,0.556,-0.802
0.056,0.291,0.653,-0.9571
0.19,0.095,0.714,0.3818
0.265,0.0,0.735,0.469
0.089,0.0,0.911,0.3875
0.0,0.138,0.862,-0.7506
0.083,0.242,0.674,-0.6142
0.0,0.212,0.788,-0.7906
0.082,0.131,0.787,-0.1263
0.0,0.194,0.806,-0.34
0.066,0.258,0.676,-0.7279
0.0,0.244,0.756,-0.7003
0.0,0.105,0.895,-0.6249
0.0,0.209,0.791,-0.9022
0.102,0.355,0.543,-0.9115
0.0,0.518,0.482,-0.6486
0.115,0.0,0.885,0.0772
0.071,0.124,0.805,-0.4005
0.137,0.472,0.391,-0.9883
0.041,0.291,0.668,-0.9136
0.0,0.286,0.714,-0.2023
0.251,0.21,0.539,0.1779
0.255,0.108,0.637,0.3182
0.095,0.442,0.462,-0.9728
0.275,0.303,0.423,-0.1027
0.0,0.439,0.561,-0.8625
0.306,0.097,0.597,0.6808
0.0,0.295,0.705,-0.9493
0.071,0.285,0.644,-0.743
0.0,0.215,0.785,-0.6249
0.132,0.0,0.868,0.4939
0.042,0.063,0.895,-0.1901
0.196,0.167,0.638,0.4238
0.082,0.099,0.819,-0.122
0.079,0.09,0.831,-0.3716
0.115,0.095,0.79,0.2281
0.0,0.38,0.62,-0.8755
0.222,0.196,0.582,0.128
0.088,0.532,0.38,-0.9623
0.074,0.13,0.796,-0.2732
0.0,0.531,0.469,-0.5267
0.0,0.435,0.565,-0.9246
0.275,0.131,0.594,0.5233
0.0,0.477,0.523,-0.6669
0.06,0.077,0.863,-0.2023
0.244,0.212,0.545,0.0
0.225,0.316,0.459,-0.7906
0.136,0.211,0.652,-0.7796
0.0,0.538,0.462,-0.5423
0.299,0.0,0.701,0.8555
0.102,0.251,0.647,-0.8799
0.0,0.333,0.667,-0.5423
0.0,0.423,0.577,-0.6597
0.0,0.0,1.0,0.0
0.066,0.066,0.868,0.0
0.076,0.134,0.79,-0.211
0.144,0.111,0.745,-0.2076
0.0,0.173,0.827,-0.3182
0.42,0.0,0.58,0.8271
0.0,0.415,0.585,-0.8313
0.086,0.086,0.828,0.0
0.045,0.115,0.839,-0.4588
0.346,0.0,0.654,0.8419
0.0,0.503,0.497,-0.9451
0.0,0.0,1.0,0.0
0.04,0.055,0.905,-0.1761
0.146,0.0,0.854,0.836
0.0,0.231,0.769,-0.9157
0.042,0.206,0.752,-0.7845
0.0,0.0,1.0,0.0
0.0,0.281,0.719,-0.875
0.243,0.159,0.598,0.7096
0.39,0.158,0.452,0.6249
0.171,0.301,0.528,-0.6369
0.0,0.0,1.0,0.0
0.195,0.096,0.709,0.3089
0.155,0.182,0.663,-0.128
0.057,0.161,0.781,-0.7897
0.0,0.23,0.77,-0.4005
0.127,0.162,0.711,-0.3415
0.0,0.0,1.0,0.0
0.172,0.0,0.828,0.7003
0.291,0.131,0.578,0.4867
0.126,0.0,0.874,0.0772
0.0,0.0,1.0,0.0
0.088,0.115,0.797,-0.3832
0.0,0.343,0.657,-0.807
0.0,0.0,1.0,0.0
0.122,0.286,0.593,-0.8957
0.519,0.068,0.413,0.9931
0.359,0.0,0.641,0.4215
0.189,0.356,0.455,-0.4939
0.0,0.182,0.818,-0.4391
0.0,0.565,0.435,-0.7783
0.077,0.264,0.659,-0.8768
0.0,0.339,0.661,-0.9231
0.065,0.121,0.814,-0.5719
0.0,0.0,1.0,0.0
0.303,0.134,0.562,0.6597
0.21,0.431,0.359,-0.5706
0.0,0.073,0.927,-0.5106
0.0,0.222,0.778,-0.5719
0.128,0.096,0.776,0.4186
0.0,0.41,0.59,-0.7394
0.381,0.104,0.515,0.716
0.0,0.645,0.355,-0.9744
0.237,0.0,0.763,0.4215
0.23,0.169,0.601,0.2732
0.138,0.0,0.862,0.7096
0.0,0.338,0.662,-0.6801
0.174,0.214,0.611,-0.1672
0.067,0.201,0.732,-0.6369
0.0,0.19,0.81,-0.6124
0.0,0.103,0.897,-0.6124
0.055,0.098,0.847,-0.3818
0.0,0.337,0.663,-0.9503
0.194,0.0,0.806,0.6486
0.048,0.236,0.716,-0.9271
0.152,0.341,0.507,-0.7722
0.053,0.361,0.586,-0.8896
0.185,0.446,0.369,-0.8442
0.167,0.141,0.692,0.3773
0.281,0.061,0.658,0.8402
0.0,0.161,0.839,-0.6808
0.031,0.38,0.589,-0.9306
0.022,0.195,0.783,-0.8787
0.0,0.0,1.0,0.0
0.0,0.255,0.745,-0.34
0.15,0.183,0.667,-0.4019
0.0,0.259,0.741,-0.5423
0.0,0.173,0.827,-0.7579
0.153,0.137,0.71,0.0772
0.0,0.635,0.365,-0.8658
0.0,0.698,0.302,-0.9817
0.177,0.0,0.823,0.3919
0.152,0.0,0.848,0.3252
0.084,0.217,0.699,-0.5485
0.0,0.557,0.443,-0.9062
0.214,0.164,0.622,0.2723
0.035,0.159,0.806,-0.7579
0.065,0.257,0.679,-0.9169
0.0,0.094,0.906,-0.6079
0.438,0.0,0.562,0.9493
0.208,0.185,0.607,-0.0772
0.165,0.02,0.815,0.8237
0.211,0.564,0.226,-0.6908
0.188,0.153,0.659,-0.3612
0.2,0.0,0.8,0.3612
0.0,0.221,0.779,-0.8591
0.327,0.0,0.673,0.5223
0.098,0.0,0.902,0.6369
0.132,0.0,0.868,0.1695
0.032,0.219,0.749,-0.8942
0.0,0.135,0.865,-0.5994
0.425,0.095,0.48,0.9193
0.185,0.236,0.579,-0.3182
0.496,0.0,0.504,0.7845
0.112,0.244,0.644,-0.8382
0.205,0.0,0.795,0.5994
0.275,0.333,0.392,-0.1531
0.093,0.0,0.907,0.3818
0.143,0.391,0.466,-0.7438
0.063,0.305,0.632,-0.7151
0.0,0.0,1.0,0.0
0.15,0.24,0.611,-0.4434
0.0,0.0,1.0,0.0
0.0,0.315,0.685,-0.8625
0.124,0.095,0.78,0.296
0.117,0.301,0.583,-0.7184
0.0,0.462,0.538,-0.6486
0.176,0.133,0.691,0.2023
0.042,0.325,0.633,-0.9598
0.043,0.274,0.682,-0.9311
0.136,0.146,0.718,-0.3772
0.0,0.158,0.842,-0.6486
0.0,0.065,0.935,-0.4215
0.162,0.266,0.572,-0.8271
0.238,0.0,0.762,0.3612
0.263,0.0,0.737,0.3612
0.108,0.128,0.764,-0.1531
0.0,0.759,0.241,-0.743
0.071,0.151,0.779,-0.5106
0.023,0.037,0.941,-0.2047
0.106,0.31,0.584,-0.6808
0.348,0.0,0.652,0.7506
0.069,0.189,0.742,-0.6908
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.873,0.127,-0.93
0.056,0.207,0.736,-0.7096
0.075,0.128,0.797,-0.296
0.0,0.067,0.933,-0.0572
0.0,0.315,0.685,-0.6808
0.213,0.0,0.787,0.4019
0.0,0.259,0.741,-0.6808
0.118,0.103,0.779,0.1801
0.0,0.619,0.381,-0.7579
0.114,0.238,0.649,-0.5106
0.0,0.0,1.0,0.0
0.0,0.285,0.715,-0.8198
0.0,0.057,0.943,-0.4215
0.297,0.297,0.405,-0.25
0.0,0.241,0.759,-0.5859
0.152,0.36,0.488,-0.5267
0.095,0.068,0.837,0.225
0.249,0.319,0.432,-0.5574
0.0,0.207,0.793,-0.7401
0.098,0.311,0.591,-0.7506
0.0,0.524,0.476,-0.6597
0.0,0.417,0.583,-0.9432
0.206,0.399,0.395,-0.8313
0.0,0.0,1.0,0.0
0.119,0.079,0.801,0.4753
0.0,0.155,0.845,-0.5106
0.174,0.25,0.576,-0.7964
0.0,0.268,0.732,-0.296
0.154,0.124,0.722,0.0129
0.038,0.205,0.757,-0.8834
0.332,0.02,0.647,0.9502
0.219,0.143,0.638,0.0109
0.065,0.224,0.71,-0.765
0.0,0.275,0.725,-0.5859
0.0,0.4,0.6,-0.6115
0.443,0.2,0.357,0.9393
0.0,0.0,1.0,0.0
0.091,0.0,0.909,0.0772
0.128,0.055,0.817,0.649
0.096,0.222,0.682,-0.8063
0.16,0.453,0.387,-0.743
0.22,0.147,0.634,0.5974
0.394,0.0,0.606,0.6369
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.339,0.661,-0.8271
0.0,0.281,0.719,-0.5994
0.0,0.514,0.486,-0.8126
0.316,0.071,0.612,0.7003
0.142,0.226,0.632,-0.6369
0.143,0.102,0.755,0.5293
0.047,0.162,0.791,-0.8126
0.0,0.266,0.734,-0.8225
0.218,0.346,0.436,-0.7506
0.264,0.0,0.736,0.8225
0.097,0.233,0.67,-0.8834
0.09,0.0,0.91,0.2212
0.156,0.106,0.737,0.1779
0.562,0.0,0.438,0.8402
0.099,0.424,0.477,-0.9638
0.118,0.0,0.882,0.3724
0.073,0.151,0.776,-0.461
0.224,0.0,0.776,0.9161
0.15,0.225,0.625,-0.7783
0.0,0.589,0.411,-0.9643
0.047,0.094,0.858,-0.2732
0.348,0.298,0.355,-0.0772
0.136,0.395,0.47,-0.9716
0.216,0.144,0.64,0.4019
0.229,0.271,0.5,-0.3818
0.0,0.318,0.682,-0.7906
0.022,0.339,0.639,-0.9678
0.119,0.264,0.618,-0.7964
0.213,0.172,0.615,0.6124
0.091,0.0,0.909,0.3182
0.032,0.278,0.69,-0.875
0.066,0.147,0.787,-0.4939
0.097,0.043,0.86,0.3612
0.184,0.152,0.665,0.0531
0.0,0.0,1.0,0.0
0.261,0.341,0.398,-0.4215
0.266,0.228,0.506,0.1139
0.375,0.625,0.0,-0.4215
0.0,0.0,1.0,0.0
0.081,0.0,0.919,0.4019
0.208,0.188,0.604,0.3187
0.0,0.482,0.518,-0.9022
0.0,0.204,0.796,-0.85
0.026,0.208,0.765,-0.8997
0.183,0.135,0.683,0.3814
0.0,0.0,1.0,0.0
0.109,0.0,0.891,0.296
0.0,0.336,0.664,-0.8225
0.156,0.169,0.675,-0.0772
0.661,0.0,0.339,0.5994
0.057,0.282,0.661,-0.7269
0.333,0.0,0.667,0.4588
0.0,0.37,0.63,-0.6908
0.117,0.138,0.745,0.0772
0.039,0.328,0.633,-0.9477
0.13,0.283,0.586,-0.6908
0.268,0.08,0.652,0.7356
0.0,0.156,0.844,-0.34
0.0,0.246,0.754,-0.5535
0.0,0.257,0.743,-0.5859
0.074,0.087,0.839,-0.1027
0.0,0.097,0.903,-0.1027
0.0,0.56,0.44,-0.9325
0.0,0.721,0.279,-0.8843
0.074,0.134,0.792,-0.6478
0.155,0.204,0.641,-0.1167
0.078,0.163,0.759,-0.4404
0.13,0.229,0.641,-0.7524
0.0,0.0,1.0,0.0
0.154,0.162,0.684,-0.34
0.036,0.15,0.813,-0.7543
0.0,0.371,0.629,-0.9524
0.0,0.0,1.0,0.0
0.1,0.343,0.558,-0.7964
0.176,0.0,0.824,0.5423
0.193,0.224,0.583,-0.6249
0.096,0.149,0.756,-0.4767
0.159,0.142,0.699,0.1779
0.0,0.0,1.0,0.0
0.076,0.136,0.788,-0.25
0.153,0.0,0.847,0.2023
0.218,0.035,0.746,0.7964
0.149,0.082,0.769,0.431
0.0,0.159,0.841,-0.1779
0.0,0.244,0.756,-0.7964
0.09,0.324,0.586,-0.7902
0.0,0.444,0.556,-0.802
0.318,0.0,0.682,0.4215
0.307,0.0,0.693,0.4767
0.079,0.219,0.701,-0.802
0.101,0.176,0.722,-0.5342
0.385,0.0,0.615,0.3612
0.0,0.132,0.868,-0.8201
0.286,0.168,0.546,0.3774
0.0,0.297,0.703,-0.7456
0.285,0.051,0.664,0.7119
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.305,0.0,0.695,0.7311
0.147,0.0,0.853,0.4767
0.0,0.162,0.838,-0.4767
0.161,0.095,0.744,0.7003
0.141,0.242,0.617,-0.628
0.298,0.0,0.702,0.6249
0.155,0.466,0.378,-0.8126
0.154,0.024,0.822,0.7571
0.0,0.116,0.884,-0.6808
0.0,0.131,0.869,-0.4023
0.0,0.254,0.746,-0.4717
0.0,0.0,1.0,0.0
0.0,0.179,0.821,-0.5719
0.0,0.0,1.0,0.0
0.107,0.527,0.366,-0.7915
0.028,0.316,0.655,-0.9348
0.163,0.19,0.646,-0.1531
0.18,0.0,0.82,0.3182
0.427,0.29,0.283,0.5247
0.156,0.134,0.709,-0.3415
0.029,0.336,0.635,-0.9382
0.0,0.099,0.901,-0.6808
0.172,0.359,0.469,-0.5574
0.0,0.158,0.842,-0.4588
0.148,0.079,0.772,0.34
0.0,0.646,0.354,-0.8074
0.212,0.462,0.326,-0.6808
0.0,0.313,0.687,-0.8446
0.147,0.0,0.853,0.5719
0.217,0.073,0.71,0.7497
0.344,0.2,0.456,0.1471
0.0,0.465,0.535,-0.8271
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.094,0.127,0.78,-0.128
0.0,0.0,1.0,0.0
0.166,0.25,0.584,-0.5574
0.057,0.13,0.813,-0.5719
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.112,0.345,0.543,-0.9186
0.224,0.198,0.578,0.1999
0.0,0.733,0.267,-0.6705
0.122,0.0,0.878,0.2023
0.0,0.0,1.0,0.0
0.17,0.083,0.747,0.6226
0.098,0.0,0.902,0.3612
0.0,0.0,1.0,0.0
0.059,0.299,0.643,-0.8622
0.078,0.19,0.732,-0.8523
0.154,0.0,0.846,0.3321
0.19,0.0,0.81,0.7783
0.181,0.457,0.362,-0.5859
0.183,0.168,0.649,-0.1531
0.17,0.522,0.309,-0.9081
0.0,0.191,0.809,-0.7096
0.184,0.522,0.294,-0.6808
0.0,0.0,1.0,0.0
0.126,0.185,0.689,-0.508
0.0,0.2,0.8,-0.5423
0.032,0.091,0.877,-0.3506
0.0,0.0,1.0,0.0
0.111,0.205,0.684,-0.2732
0.0,0.0,1.0,0.0
0.132,0.036,0.832,0.6249
0.082,0.0,0.918,0.4939
0.0,0.256,0.744,-0.7845
0.0,0.0,1.0,0.0
0.0,0.279,0.721,-0.7003
0.0,0.0,1.0,0.0
0.06,0.0,0.94,0.3809
0.045,0.222,0.733,-0.872
0.052,0.351,0.598,-0.8591
0.0,0.483,0.517,-0.569
0.118,0.176,0.706,-0.1285
0.198,0.28,0.522,-0.1987
0.0,0.299,0.701,-0.8883
0.17,0.484,0.346,-0.9147
0.049,0.151,0.8,-0.7169
0.0,0.59,0.41,-0.8633
0.0,0.158,0.842,-0.6486
0.0,0.612,0.388,-0.743
0.302,0.0,0.698,0.8555
0.107,0.19,0.702,-0.6124
0.0,0.432,0.568,-0.5859
0.0,0.0,1.0,0.0
0.06,0.128,0.812,-0.7096
0.163,0.111,0.725,0.25
0.157,0.256,0.587,-0.4936
0.0,0.358,0.642,-0.9136
0.104,0.0,0.896,0.4404
0.097,0.095,0.809,0.0258
0.114,0.235,0.651,-0.7351
0.0,0.19,0.81,-0.82
0.127,0.258,0.614,-0.6968
0.081,0.304,0.615,-0.8402
0.127,0.278,0.595,-0.5859
0.266,0.283,0.45,-0.4404
0.225,0.0,0.775,0.7269
0.047,0.129,0.824,-0.5106
0.144,0.159,0.696,-0.079
0.163,0.217,0.62,-0.2235
0.0,0.238,0.762,-0.9153
0.0,0.494,0.506,-0.8316
0.0,0.0,1.0,0.0
0.185,0.04,0.775,0.6486
0.197,0.0,0.803,0.4019
0.141,0.202,0.657,-0.3182
0.0,0.388,0.612,-0.8591
0.169,0.0,0.831,0.431
0.193,0.252,0.554,-0.7928
0.0,0.0,1.0,0.0
0.078,0.348,0.574,-0.9217
0.0,0.0,1.0,0.0
0.166,0.341,0.493,-0.9377
0.089,0.0,0.911,0.5423
0.0,0.263,0.737,-0.7251
0.237,0.0,0.763,0.807
0.164,0.096,0.74,0.25
0.092,0.349,0.559,-0.8316
0.085,0.0,0.915,0.0772
0.0,0.5,0.5,-0.6115
0.091,0.11,0.799,-0.2854
0.0,0.365,0.635,-0.6808
0.0,0.396,0.604,-0.9087
0.153,0.101,0.746,0.2263
0.116,0.0,0.884,0.2732
0.061,0.174,0.765,-0.7096
0.096,0.242,0.662,-0.6597
0.072,0.222,0.706,-0.8458
0.161,0.0,0.839,0.3612
0.0,0.175,0.825,-0.7579
0.238,0.044,0.719,0.8658
0.0,0.345,0.655,-0.5709
0.0,0.17,0.83,-0.6249
0.207,0.105,0.689,0.34
0.072,0.035,0.893,0.3182
0.0,0.81,0.19,-0.9524
0.113,0.111,0.776,0.0186
0.155,0.378,0.466,-0.6486
0.086,0.252,0.662,-0.5423
0.177,0.135,0.688,0.0754
0.055,0.205,0.74,-0.9062
0.097,0.187,0.716,-0.7096
0.103,0.07,0.826,0.2023
0.0,0.0,1.0,0.0
0.05,0.077,0.873,-0.2612
0.122,0.132,0.746,-0.128
0.176,0.171,0.653,-0.2263
0.0,0.136,0.864,-0.6249
0.0,0.124,0.876,-0.4767
0.135,0.177,0.688,-0.4005
0.208,0.226,0.566,-0.0772
0.047,0.142,0.811,-0.6124
0.0,0.262,0.738,-0.9393
0.0,0.239,0.761,-0.624
0.133,0.0,0.867,0.5106
0.0,0.0,1.0,0.0
0.0,0.493,0.507,-0.7783
0.31,0.0,0.69,0.6597
0.152,0.333,0.515,-0.5939
0.0,0.174,0.826,-0.5859
0.0,0.0,1.0,0.0
0.335,0.107,0.558,0.5994
0.033,0.159,0.808,-0.6124
0.117,0.089,0.794,0.2263
0.104,0.525,0.371,-0.9074
0.048,0.518,0.434,-0.9836
0.0,0.0,1.0,0.0
0.071,0.0,0.929,0.4939
0.0,0.448,0.552,-0.8074
0.0,0.368,0.632,-0.7506
0.11,0.042,0.848,0.3612
0.0,0.589,0.411,-0.6486
0.0,0.0,1.0,0.0
0.0,0.216,0.784,-0.296
0.035,0.159,0.806,-0.7506
0.139,0.311,0.55,-0.8996
0.135,0.247,0.618,-0.6124
0.0,0.417,0.583,-0.6486
0.223,0.145,0.632,0.576
0.0,0.276,0.724,-0.8876
0.0,0.198,0.802,-0.8126
0.0,0.306,0.694,-0.8176
0.14,0.073,0.787,0.5267
0.111,0.313,0.576,-0.7096
0.0,0.0,1.0,0.0
0.0,0.373,0.627,-0.8779
0.0,0.6,0.4,-0.8748
0.311,0.023,0.667,0.9678
0.198,0.257,0.545,-0.3612
0.094,0.13,0.776,-0.3818
0.0,0.377,0.623,-0.8834
0.0,0.589,0.411,-0.6486
0.178,0.295,0.527,-0.565
0.086,0.148,0.766,-0.6597
0.0,0.212,0.788,-0.6486
0.0,0.372,0.628,-0.8271
0.0,0.0,1.0,0.0
0.091,0.241,0.668,-0.7717
0.0,0.0,1.0,0.0
0.098,0.089,0.813,0.1027
0.106,0.218,0.675,-0.6836
0.254,0.0,0.746,0.6249
0.0,0.208,0.792,-0.8225
0.0,0.391,0.609,-0.8979
0.0,0.583,0.417,-0.6808
0.0,0.0,1.0,0.0
0.148,0.332,0.519,-0.9468
0.0,0.299,0.701,-0.8442
0.14,0.0,0.86,0.0772
0.134,0.371,0.495,-0.774
0.0,0.194,0.806,-0.34
0.0,0.0,1.0,0.0
0.065,0.0,0.935,0.2382
0.138,0.093,0.77,0.1734
0.078,0.0,0.922,0.3182
0.0,0.422,0.578,-0.9274
0.134,0.26,0.606,-0.4754
0.0,0.559,0.441,-0.8225
0.0,0.166,0.834,-0.6087
0.19,0.304,0.505,-0.8302
0.342,0.0,0.658,0.6369
0.0,0.209,0.791,-0.5719
0.034,0.42,0.546,-0.9658
0.154,0.098,0.748,0.4215
0.155,0.166,0.678,-0.1787
0.128,0.257,0.615,-0.5106
0.0,0.165,0.835,-0.7845
0.0,0.115,0.885,-0.6597
0.231,0.293,0.476,-0.2263
0.18,0.287,0.533,-0.7351
